booking_origin,route,flight_duration,length_of_stay,sales_channel,purchase_lead,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,num_passengers,trip_type_OneWay,trip_type_RoundTrip,booking_complete
-0.031028738025822573,-0.20292504570383912,0.0,-0.08333333333333333,0.0,1.2650602409638554,1,0,0,0.5,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.6388888888888888,1.0,1.6987951807228916,1,0,0,0.5,0.0,1.0,1
-0.24510620574760517,0.5996343692870201,0.43990384615384615,0.6944444444444444,0.0,-0.012048192771084338,1,0,0,0.0,0.0,1.0,0
-0.24573094543940024,0.12431444241316271,-0.5408653846153846,0.5,0.0,0.030120481927710843,1,1,1,0.0,0.0,1.0,1
0.7548937942523949,0.13345521023765997,0.3798076923076923,0.3888888888888889,0.0,-0.13855421686746988,1,1,1,0.0,0.0,1.0,0
0.09204498125780924,-0.13528336380255943,-0.13942307692307693,0.5,0.0,-0.15060240963855423,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,1.8628884826325411,0.43990384615384615,-0.08333333333333333,0.0,1.2469879518072289,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.18281535648994515,0.3798076923076923,0.3333333333333333,0.0,-0.25301204819277107,0,0,0,0.0,0.0,1.0,0
-0.14067055393586006,-0.1663619744058501,-0.5600961538461539,-0.05555555555555555,1.0,-0.06626506024096386,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,2.3055555555555554,0.0,1.1325301204819278,0,0,1,0.0,0.0,1.0,0
-0.19991670137442732,-0.20658135283363802,-0.35576923076923084,0.6666666666666666,1.0,2.0180722891566263,0,0,0,0.0,0.0,1.0,0
-0.07778009162848813,-0.19926873857404023,-0.40144230769230765,-0.027777777777777776,0.0,1.572289156626506,0,0,0,0.5,0.0,1.0,0
-0.1541024573094544,0.056672760511883,-0.13942307692307693,-0.05555555555555555,0.0,0.5963855421686747,1,0,0,0.5,0.0,1.0,1
0.7548937942523949,-0.16819012797074953,0.43990384615384615,0.4166666666666667,0.0,1.2891566265060241,0,1,1,0.0,0.0,1.0,0
-0.19991670137442732,-0.08775137111517367,0.43990384615384615,0.9166666666666666,0.0,1.0120481927710843,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.1773308957952468,-0.4639423076923076,0.3333333333333333,0.0,-0.04216867469879518,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.04570383912248629,0.40144230769230765,-0.027777777777777776,1.0,2.066265060240964,0,0,0,1.0,0.0,1.0,0
0.7548937942523949,-0.06946983546617916,-0.3317307692307692,0.5,0.0,-0.24096385542168675,1,1,1,0.0,0.0,1.0,0
-0.25728862973760935,-0.19012797074954296,-0.5216346153846153,0.3611111111111111,0.0,-0.18674698795180722,1,0,0,0.0,0.0,1.0,0
-0.20064556434818825,-0.13711151736745886,-0.40144230769230765,0.8333333333333334,0.0,-0.0963855421686747,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,-0.08592321755027423,0.3798076923076923,0.7222222222222222,0.0,0.3072289156626506,0,0,0,0.0,0.0,1.0,0
-0.26655560183256977,0.5246800731261426,-0.3317307692307692,-0.08333333333333333,1.0,-0.1144578313253012,0,0,0,0.0,0.0,1.0,0
0.0,0.6837294332723949,-0.09134615384615381,-0.05555555555555555,0.0,0.6867469879518072,1,0,0,0.5,0.0,1.0,0
-0.25728862973760935,-0.1663619744058501,-0.3317307692307692,0.0,0.0,-0.006024096385542169,1,0,0,1.0,0.0,1.0,1
-0.1541024573094544,-0.19378427787934185,-0.5408653846153846,0.6388888888888888,1.0,-0.12650602409638553,0,0,0,0.0,0.0,1.0,0
-0.031028738025822573,-0.17915904936014626,0.0,-0.05555555555555555,0.0,1.2289156626506024,0,0,0,0.5,0.0,1.0,0
0.09204498125780924,0.18647166361974407,-0.3317307692307692,0.3333333333333333,0.0,-0.21686746987951808,1,0,0,0.0,0.0,1.0,0
-0.20064556434818825,0.09872029250457039,0.0,-0.05555555555555555,0.0,-0.12650602409638553,1,0,0,0.5,0.0,1.0,1
-0.1541024573094544,-0.18281535648994515,0.0,-0.027777777777777776,0.0,-0.006024096385542169,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.1206581352833638,0.43990384615384615,0.5555555555555556,0.0,0.13855421686746988,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,0.4722222222222222,0.0,0.45180722891566266,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,2.4444444444444446,0.0,1.2650602409638554,0,0,1,0.5,0.0,1.0,0
-0.2549979175343607,-0.021937842778793418,0.43990384615384615,4.638888888888889,0.0,-0.14457831325301204,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.22120658135283364,-0.3317307692307692,0.5833333333333334,1.0,0.05421686746987952,0,0,0,0.0,0.0,1.0,1
0.09204498125780924,-0.20658135283363802,0.0,2.2777777777777777,0.0,-0.21686746987951808,1,0,1,0.5,0.0,1.0,0
0.7548937942523949,0.14990859232175502,-0.3317307692307692,0.6388888888888888,1.0,0.5421686746987951,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.36380255941499084,0.43990384615384615,-0.027777777777777776,0.0,0.4457831325301205,0,0,0,0.0,0.0,1.0,0
0.0,0.5045703839122486,-0.09134615384615381,0.4166666666666667,0.0,0.9397590361445783,0,0,0,0.5,0.0,1.0,0
-0.26593086214077466,-0.16270566727605118,0.43990384615384615,0.5,0.0,0.012048192771084338,1,1,0,0.0,0.0,0.0,0
0.7548937942523949,-0.08957952468007313,-0.3317307692307692,0.8055555555555556,0.0,-0.19879518072289157,1,0,1,0.0,0.0,1.0,0
0.0,-0.20109689213893966,-0.09134615384615381,-0.027777777777777776,0.0,-0.2469879518072289,1,1,0,0.5,0.0,1.0,1
-0.24968763015410245,-0.1170018281535649,0.43990384615384615,2.6944444444444446,0.0,0.30120481927710846,1,0,1,0.0,0.0,1.0,0
-0.16690962099125364,0.4186471663619744,0.0,0.8611111111111112,0.0,1.283132530120482,1,1,1,0.0,0.0,1.0,0
-0.031028738025822573,0.09506398537477148,0.13701923076923084,-0.05555555555555555,0.0,0.3493975903614458,1,0,1,1.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,0.3333333333333333,0.0,-0.2469879518072289,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.08957952468007313,-0.3317307692307692,0.75,0.0,0.8554216867469879,1,0,0,2.0,0.0,1.0,0
0.09204498125780924,0.20840950639853748,0.13701923076923084,0.6388888888888888,0.0,0.3132530120481928,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.02376599634369287,-0.3317307692307692,-0.027777777777777776,0.0,-0.2289156626506024,0,1,0,0.0,0.0,1.0,0
0.7548937942523949,-0.1809872029250457,0.43990384615384615,0.3055555555555556,0.0,0.2469879518072289,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.21755027422303475,-0.3317307692307692,-0.027777777777777776,0.0,-0.18674698795180722,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.012797074954296161,-0.5408653846153846,1.1388888888888888,0.0,-0.1746987951807229,1,0,0,0.0,0.0,1.0,1
0.7548937942523949,-0.20475319926873858,0.43990384615384615,0.5277777777777778,0.0,0.10843373493975904,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.10968921389396709,-0.5600961538461539,0.0,0.0,2.2048192771084336,0,1,1,0.0,0.0,1.0,1
0.0,0.15722120658135283,-0.09134615384615381,0.5555555555555556,0.0,-0.2289156626506024,1,0,0,0.0,0.0,1.0,0
-0.19991670137442732,-0.06946983546617916,0.3798076923076923,0.4722222222222222,0.0,0.12650602409638553,0,0,0,0.0,0.0,1.0,0
-0.14067055393586006,0.7952468007312614,-0.5600961538461539,0.0,0.0,0.04216867469879518,1,0,0,0.0,0.0,1.0,0
0.0,0.5045703839122486,-0.09134615384615381,0.3333333333333333,0.0,0.6626506024096386,1,0,1,0.5,0.0,1.0,0
-0.1541024573094544,-0.20475319926873858,0.43990384615384615,0.6944444444444444,0.0,0.08433734939759036,1,1,1,0.5,0.0,1.0,0
-0.07778009162848813,-0.170018281535649,-0.13942307692307693,-0.027777777777777776,0.0,0.018072289156626505,0,0,0,0.0,0.0,1.0,1
0.09204498125780924,-0.1956124314442413,0.43990384615384615,0.6388888888888888,0.0,0.0,1,1,0,0.5,0.0,1.0,0
0.7548937942523949,-0.08409506398537477,0.3798076923076923,0.3611111111111111,0.0,-0.13855421686746988,0,0,0,0.0,0.0,1.0,0
-0.031028738025822573,0.02376599634369287,0.0,-0.05555555555555555,0.0,0.35542168674698793,1,1,0,0.5,0.0,1.0,0
0.09204498125780924,-0.1882998171846435,0.43990384615384615,-0.1388888888888889,1.0,-0.2289156626506024,1,1,1,0.0,0.0,1.0,0
